,0
2015-06-20,17342.528463710463
2015-06-21,17399.26250905185
2015-06-22,17517.34304904102
2015-06-23,17638.784872347747
2015-06-24,17735.361095011707
2015-06-25,17759.997682773144
2015-06-26,17731.69739226547
2015-06-27,17741.83479117861
2015-06-28,17912.835317162677
2015-06-29,18034.520991553054
2015-06-30,18091.193269679596
2015-07-01,18082.681321118213
2015-07-02,18077.878407031938
2015-07-03,18318.074902306053
2015-07-04,18339.188702175103
2015-07-05,18487.617454501196
2015-07-06,18436.52924794492
2015-07-07,18562.12753850715
2015-07-08,18678.123141268912
2015-07-09,18723.127732401223
2015-07-10,18837.325854935676
2015-07-11,18845.349300904923
2015-07-12,18869.476329589066
2015-07-13,18962.75153362943
2015-07-14,18999.27347494277
2015-07-15,19216.332052399506
2015-07-16,19129.05109417959
2015-07-17,19262.477003309607
2015-07-18,19550.017579568834
2015-07-19,19599.45671512924
2015-07-20,19659.102612208302
2015-07-21,19798.0370412604
2015-07-22,19773.705898332148
2015-07-23,19962.789357656322
2015-07-24,19965.197022025975
2015-07-25,19866.87903890422
2015-07-26,20049.963032843127
2015-07-27,20245.80748057429
2015-07-28,20234.271286305288
2015-07-29,20411.29570977703
2015-07-30,20518.995384329108
2015-07-31,20708.990274413485
2015-08-01,20936.78693034018
2015-08-02,21222.86028757901
2015-08-03,21253.831773317954
2015-08-04,21362.743236054568
2015-08-05,21437.60353988679
2015-08-06,21432.995005111643
2015-08-07,21459.007871814487
2015-08-08,21587.846956995563
2015-08-09,21888.565825587888
2015-08-10,21810.430295771574
2015-08-11,22138.576809771814
2015-08-12,22083.084699226492
2015-08-13,22251.174160148403
2015-08-14,22528.60906889326
2015-08-15,22553.930555026338
2015-08-16,22624.088951981066
2015-08-17,22655.387198412576
2015-08-18,22597.753288799773
2015-08-19,22630.2297755452
2015-08-20,22792.37296477589
2015-08-21,22955.746915214488
2015-08-22,22998.900940392527
2015-08-23,23325.592476937716
2015-08-24,23606.708657276107
2015-08-25,23572.289297407853
2015-08-26,23620.04666710871
2015-08-27,23760.669826250713
2015-08-28,24001.827378848182
2015-08-29,24130.120186161043
2015-08-30,24287.734116900156
2015-08-31,24282.92640936922
2015-09-01,24473.15450433123
2015-09-02,24549.033527638963
2015-09-03,24704.653820203755
2015-09-04,24662.815203356127
2015-09-05,24530.976744602413
2015-09-06,24872.352202217786
2015-09-07,24873.200750986594
2015-09-08,24896.314197303174
2015-09-09,24980.770444810558
2015-09-10,25264.279363340378
2015-09-11,25405.20252589672
2015-09-12,25426.663119432167
2015-09-13,25489.840336397905
2015-09-14,25885.5166831703
2015-09-15,26002.155533697704
2015-09-16,26133.85037135062
2015-09-17,26301.760216199393
2015-09-18,26535.021151647157
2015-09-19,26680.67742411855
2015-09-20,26429.751077471836
2015-09-21,26410.002592658933
2015-09-22,26523.863127055058
2015-09-23,26540.66400731961
2015-09-24,26964.550172137893
2015-09-25,27127.728426432168
2015-09-26,27244.390560104264
2015-09-27,27322.57585831173
2015-09-28,27476.83591127822
2015-09-29,27597.301300681946
2015-09-30,27795.96024037253
2015-10-01,27784.988301616948
2015-10-02,27955.590576554492
2015-10-03,28270.20042910912
2015-10-04,28454.960651871017
2015-10-05,28552.746554042038
2015-10-06,28640.793003952913
2015-10-07,28883.080689764174
2015-10-08,29073.851844618006
2015-10-09,29300.207268821472
2015-10-10,29546.28824159958
2015-10-11,29437.650162940387
2015-10-12,29839.572587438106
2015-10-13,29877.11349186941
2015-10-14,30057.02528254539
2015-10-15,30430.875890773357
2015-10-16,30843.992465537453
2015-10-17,30948.3345883228
2015-10-18,31127.814789273703
2015-10-19,31103.220032518988
2015-10-20,31358.87242483553
2015-10-21,31502.62322382894
2015-10-22,31907.58984295472
2015-10-23,32214.530718303304
2015-10-24,32594.257829451126
2015-10-25,32687.63846853123
2015-10-26,32776.492234689315
2015-10-27,33198.93579351909
2015-10-28,33105.76200018926
2015-10-29,33437.92722441451
2015-10-30,33740.60793901813
2015-10-31,33959.87491410828
2015-11-01,34278.162883424106
2015-11-02,34421.477005977795
2015-11-03,34534.33599192174
2015-11-04,34557.470632397846
2015-11-05,34787.199348030794
2015-11-06,35088.73174780451
2015-11-07,35072.00541069743
2015-11-08,35319.41578321463
2015-11-09,35222.66633281178
2015-11-10,35425.46294386423
2015-11-11,35628.9442600745
2015-11-12,35889.08654826861
2015-11-13,36334.10312980426
2015-11-14,36513.35775541803
2015-11-15,36716.86285444094
2015-11-16,37099.964109571985
2015-11-17,37026.621244688184
2015-11-18,37416.786196494766
2015-11-19,37465.9490430922
2015-11-20,37789.70566192523
2015-11-21,37871.75594120893
2015-11-22,37959.33825182286
2015-11-23,38084.09941215533
2015-11-24,38314.89921378447
2015-11-25,38409.01849458504
2015-11-26,38785.663455912014
2015-11-27,39047.686108052425
2015-11-28,39187.99691849661
2015-11-29,39378.91349799305
2015-11-30,39530.63713069699
2015-12-01,39889.821198054015
2015-12-02,40469.935071089894
2015-12-03,40683.46108049715
2015-12-04,41207.67202175624
2015-12-05,41461.32223458354
2015-12-06,41503.163774486326
2015-12-07,41504.44175074902
2015-12-08,41477.75344091105
2015-12-09,41484.11781291245
2015-12-10,41387.716655442615
2015-12-11,41606.84317483658
2015-12-12,41587.920584357256
2015-12-13,41652.76021316485
2015-12-14,41781.57793699572
2015-12-15,42000.25351361841
2015-12-16,42428.80731454642
2015-12-17,42701.52868147406
2015-12-18,42912.02353673004
2015-12-19,43191.91639871632
2015-12-20,43539.2841791608
2015-12-21,43721.14942688728
2015-12-22,44057.7770887584
2015-12-23,44105.92123425299
2015-12-24,44240.22004844401
2015-12-25,44403.08054753138
2015-12-26,44229.908353537576
2015-12-27,44492.8380116303
2015-12-28,44876.92884531967
2015-12-29,44871.88453505721
2015-12-30,44958.109262298836
2015-12-31,45418.072152322326
2016-01-01,46043.01159355454
2016-01-02,46498.08445379193
2016-01-03,46693.409549672026
2016-01-04,46828.276973072105
2016-01-05,47148.60266892255
2016-01-06,47190.460193330706
2016-01-07,47582.625250269986
2016-01-08,48117.45009168211
2016-01-09,48554.049684410296
2016-01-10,49130.00683775871
2016-01-11,49176.273832862
2016-01-12,49601.390464272976
2016-01-13,50199.08971186431
2016-01-14,50710.50534550206
2016-01-15,50540.49970712912
2016-01-16,50540.39422684772
2016-01-17,50805.13573930454
2016-01-18,50424.32763190217
2016-01-19,50846.37357296009
2016-01-20,51094.10201805563
2016-01-21,51117.52042072749
2016-01-22,51516.66240492658
2016-01-23,52254.68136152965
2016-01-24,52278.914349777675
2016-01-25,52237.680182029915
2016-01-26,52722.560842823084
2016-01-27,53326.62672845587
2016-01-28,53542.89757389401
2016-01-29,54012.469016358154
2016-01-30,54650.01291727911
2016-01-31,55199.62017762166
2016-02-01,54945.9571110978
2016-02-02,55308.51926389471
2016-02-03,55668.13699987638
2016-02-04,55957.85638685454
2016-02-05,55961.60079851677
2016-02-06,56404.569601689196
2016-02-07,56335.293969133076
2016-02-08,56335.64860181227
2016-02-09,56149.99023501584
2016-02-10,56427.85851623698
2016-02-11,56611.88067618987
2016-02-12,56544.58202915128
2016-02-13,57142.69651431604
2016-02-14,57465.72246181116
2016-02-15,57848.59327902133
2016-02-16,57686.36727894011
2016-02-17,57410.97540834288
2016-02-18,57985.98457578725
2016-02-19,57788.08969928518
2016-02-20,57716.12971648326
2016-02-21,58354.25853846705
2016-02-22,58787.992265990404
2016-02-23,59169.44698731907
2016-02-24,59313.36384889006
2016-02-25,59828.42605970375
2016-02-26,60382.41415580647
2016-02-27,60878.61307675092
2016-02-28,60995.597329934615
2016-02-29,61701.56761516151
2016-03-01,62246.63729043562
2016-03-02,62042.73862325867
2016-03-03,62605.33066146426
2016-03-04,63207.60535287289
2016-03-05,63417.446931003564
2016-03-06,63667.055664236934
2016-03-07,63470.39610673495
2016-03-08,64049.21576762396
2016-03-09,64312.01731908927
2016-03-10,65065.330799035335
2016-03-11,65141.04848748008
2016-03-12,65619.05704020333
2016-03-13,65699.27510723469
2016-03-14,65940.03664518092
2016-03-15,66297.83362177921
2016-03-16,66794.28065987967
2016-03-17,66937.97543729853
2016-03-18,67521.35491436272
2016-03-19,67841.26795165002
2016-03-20,68132.71368969843
2016-03-21,68687.70718223271
2016-03-22,69521.97419284067
2016-03-23,69705.92057247859
2016-03-24,70313.4614616736
2016-03-25,70651.4701848576
2016-03-26,70344.40722062031
2016-03-27,70701.45222420173
2016-03-28,70442.14980739438
2016-03-29,71285.61924625798
2016-03-30,71188.64570709899
2016-03-31,71571.13513351545
2016-04-01,72213.26460648687
2016-04-02,72368.84733840609
2016-04-03,73045.73268426694
2016-04-04,73883.266806746
2016-04-05,75317.35145133706
2016-04-06,75780.59857375114
2016-04-07,76283.23373430307
2016-04-08,76633.26065992493
2016-04-09,77083.8369559624
2016-04-10,77461.33001763078
2016-04-11,78270.68288689495
2016-04-12,79165.10616510281
2016-04-13,79879.53963069948
2016-04-14,80557.05335334566
2016-04-15,81409.11943020666
2016-04-16,81141.30496155251
2016-04-17,81621.41791984017
2016-04-18,81463.12341949146
2016-04-19,82233.6660724792
2016-04-20,82305.42583930738
2016-04-21,83054.0833996914
2016-04-22,83874.02133471696
2016-04-23,84765.49814577907
2016-04-24,85311.16497680945
2016-04-25,85816.44849930581
2016-04-26,86040.04484845926
2016-04-27,86838.10597376677
2016-04-28,88080.24134295426
2016-04-29,87592.62487510731
2016-04-30,87483.27942942517
2016-05-01,87426.80561774258
2016-05-02,87272.31047244792
2016-05-03,88036.28103212045
2016-05-04,88265.6342829821
2016-05-05,89371.2278861706
2016-05-06,90075.20197038051
2016-05-07,90713.97656129482
2016-05-08,91120.60444563706
2016-05-09,92139.4299515276
2016-05-10,93169.34234462777
2016-05-11,92798.033357848
2016-05-12,93540.60744910824
2016-05-13,94363.02826619803
2016-05-14,94786.83995800428
2016-05-15,95818.06240159638
2016-05-16,95900.28209049825
2016-05-17,96269.08768426569
2016-05-18,96621.5056728171
2016-05-19,97052.80694249712
2016-05-20,96701.85426844054
2016-05-21,97276.10889372042
2016-05-22,97555.6642207048
2016-05-23,97785.15595922733
2016-05-24,97993.92526571036
2016-05-25,99387.92247856877
2016-05-26,100634.59778705901
2016-05-27,101592.03314824682
2016-05-28,101717.22907770208
2016-05-29,101863.67335565321
2016-05-30,102871.34236855149
2016-05-31,103994.8285255553
2016-06-01,104116.87637683917
2016-06-02,105447.8790158472
2016-06-03,106341.18937031625
2016-06-04,105783.17023277855
2016-06-05,106441.16042110184
2016-06-06,106217.17369968609
2016-06-07,106716.89413179638
2016-06-08,107250.95375087863
2016-06-09,107554.04634348655
2016-06-10,107405.48034648881
2016-06-11,108877.63008296069
2016-06-12,109744.7403175598
2016-06-13,109521.77419062145
2016-06-14,109966.30870183987
2016-06-15,110665.57788218203
2016-06-16,111302.65052417328
2016-06-17,111727.39326788836
2016-06-18,112463.10118674442
2016-06-19,113067.59504901202
2016-06-20,114229.80988215767
2016-06-21,114206.6214347615
2016-06-22,115067.69794922744
2016-06-23,115543.14069217142
2016-06-24,116531.65122569307
2016-06-25,117114.40595632713
2016-06-26,117965.81159919687
2016-06-27,118171.48054818454
2016-06-28,117788.02694471524
2016-06-29,117660.7315703225
2016-06-30,119306.63413172739
2016-07-01,120346.78249792985
2016-07-02,120653.23248454089
2016-07-03,120936.2231947642
2016-07-04,120801.9469952052
2016-07-05,120994.35746395559
2016-07-06,122123.79550455349
2016-07-07,123742.3641125451
2016-07-08,125235.8971263831
2016-07-09,125819.94994708001
2016-07-10,126578.07930275824
2016-07-11,127747.23198048353
2016-07-12,127630.12164220332
2016-07-13,128019.28928033556
2016-07-14,128908.83759041445
2016-07-15,130267.22370417527
2016-07-16,131296.16654738292
2016-07-17,131852.98618025467
2016-07-18,133457.7054587072
2016-07-19,134075.48006166163
2016-07-20,133603.50085898984
2016-07-21,133785.00717615426
2016-07-22,133279.30875432602
2016-07-23,134785.24919096724
2016-07-24,135636.99833485406
2016-07-25,136913.46342054987
2016-07-26,138076.3663536244
2016-07-27,138667.0694072823
2016-07-28,139113.86856457827
2016-07-29,139155.55144614252
2016-07-30,140702.82973799345
2016-07-31,141619.93784738352
2016-08-01,141160.5679125379
2016-08-02,143385.27383638793
2016-08-03,145366.14014071526
2016-08-04,145966.24054336938
2016-08-05,146416.8100562766
2016-08-06,147140.50212766905
2016-08-07,148365.18418550747
2016-08-08,150396.73446942278
2016-08-09,151682.01692501057
2016-08-10,151672.71580577327
2016-08-11,153464.09303333593
2016-08-12,155931.99092747588
2016-08-13,156452.75094384086
2016-08-14,156748.13803017265
2016-08-15,158429.6883092237
2016-08-16,158815.53918741381
2016-08-17,159992.06060334409
2016-08-18,161508.2860239616
2016-08-19,162136.61014955092
2016-08-20,163058.01954735725
2016-08-21,163503.91335107505
2016-08-22,165683.11290720565
2016-08-23,167432.24666738568
2016-08-24,168115.6313840202
2016-08-25,171277.22541572488
2016-08-26,172843.43368833308
2016-08-27,172703.20043290406
2016-08-28,175581.25855305506
2016-08-29,176434.36998020223
2016-08-30,177577.3772708891
2016-08-31,178607.64467752023
2016-09-01,180931.00221451785
2016-09-02,182950.851610608
2016-09-03,183532.80925876476
2016-09-04,184708.6508365854
2016-09-05,186267.89602640137
2016-09-06,187642.66710327557
2016-09-07,187722.22182942074
2016-09-08,187527.81606063416
2016-09-09,188911.099202043
2016-09-10,189498.17046866898
2016-09-11,190869.4377860894
2016-09-12,190142.8041687134
2016-09-13,190418.69573966126
2016-09-14,192628.53688178697
2016-09-15,194281.76909414426
2016-09-16,196663.4347318156
2016-09-17,196678.42941562584
2016-09-18,198248.16495926274
2016-09-19,199074.71147036972
2016-09-20,199418.98148272862
2016-09-21,199715.86420468136
2016-09-22,197881.01787557974
2016-09-23,200431.52610986552
2016-09-24,201612.5672513226
2016-09-25,203348.95267355748
2016-09-26,204696.07908696414
2016-09-27,204467.92045860263
2016-09-28,206342.86343638433
2016-09-29,207361.45006588497
2016-09-30,209103.97531560189
2016-10-01,210845.3984312785
2016-10-02,211399.63779283772
2016-10-03,212731.822391132
2016-10-04,213845.22960494543
2016-10-05,214649.94324529808
2016-10-06,215818.0175385977
2016-10-07,217569.95758820145
2016-10-08,216643.18351877076
2016-10-09,216888.4126323272
2016-10-10,219483.27852309326
2016-10-11,221848.36819320035
2016-10-12,222915.47517346026
2016-10-13,222344.60332081697
2016-10-14,222863.47601816506
2016-10-15,224677.84833258388
2016-10-16,227934.12578572528
2016-10-17,227992.3127647792
2016-10-18,229486.39992896758
2016-10-19,231602.18010036685
2016-10-20,232422.3262773097
2016-10-21,234315.72348306392
2016-10-22,236483.79341060124
2016-10-23,237636.3754659566
2016-10-24,239796.21644302853
2016-10-25,240325.0372860747
2016-10-26,241287.11394515712
2016-10-27,241864.3051770887
2016-10-28,242269.78506192652
2016-10-29,244438.18227060445
2016-10-30,245591.09066150303
2016-10-31,248668.41404893433
2016-11-01,251853.98492759952
2016-11-02,251125.33035423522
2016-11-03,254022.4602360685
2016-11-04,254472.26401557014
2016-11-05,255610.87898806058
2016-11-06,256365.47127447475
2016-11-07,257139.01962718883
2016-11-08,260565.3245651794
2016-11-09,261658.71321846644
2016-11-10,263431.3473687724
2016-11-11,265844.47527299874
2016-11-12,265502.9876093515
2016-11-13,266929.63911878015
2016-11-14,266855.56804439623
2016-11-15,265135.9526188222
2016-11-16,267131.74191580486
2016-11-17,267657.7544386834
2016-11-18,269916.5355695069
2016-11-19,271938.17105676857
2016-11-20,273477.41077839734
2016-11-21,274255.39425105724
2016-11-22,277544.02844156383
2016-11-23,280343.49675782525
2016-11-24,282927.9312911931
2016-11-25,282547.7227671972
2016-11-26,285362.4995901675
2016-11-27,287888.5771789825
2016-11-28,289167.1101281202
2016-11-29,291534.0690888032
2016-11-30,293414.36663693545
2016-12-01,294494.8562093668
2016-12-02,297076.4814845436
2016-12-03,296220.06292369915
2016-12-04,296894.46932795976
2016-12-05,297814.61651125917
2016-12-06,298925.14275518403
2016-12-07,301226.6371455432
2016-12-08,301910.20082117396
2016-12-09,301818.20071065077
2016-12-10,303525.8719824659
2016-12-11,303998.7962546492
2016-12-12,303920.78020613646
2016-12-13,306323.2751093627
2016-12-14,308106.36509076663
2016-12-15,309616.3176754121
2016-12-16,311511.08558989165
2016-12-17,313877.9740798646
2016-12-18,315774.7709330769
2016-12-19,317617.1426073986
2016-12-20,321223.2011371643
2016-12-21,322955.0740537292
2016-12-22,321142.75297951617
2016-12-23,320973.3130436759
2016-12-24,323978.5679194116
2016-12-25,328537.48199670506
2016-12-26,332170.16371978034
2016-12-27,334044.9870178832
2016-12-28,336018.3492838827
2016-12-29,334940.13023625594
2016-12-30,334094.1061353541
2016-12-31,337020.9121771122
2017-01-01,336544.02915791684
2017-01-02,338581.2197779445
2017-01-03,340520.6844951485
2017-01-04,339803.5660494591
2017-01-05,342478.96962067613
2017-01-06,344918.6740264242
2017-01-07,347746.3710211401
2017-01-08,351579.6157969521
2017-01-09,353197.51065578806
2017-01-10,357878.7990998344
2017-01-11,358339.46107234125
2017-01-12,357249.01060854655
2017-01-13,359100.77531286346
2017-01-14,361499.32465210895
2017-01-15,364476.0931855228
2017-01-16,367889.8286206134
2017-01-17,368358.9997119551
2017-01-18,368021.26273524715
2017-01-19,366801.7957576689
2017-01-20,366369.06489647826
2017-01-21,363804.3552735413
2017-01-22,364407.4090531286
2017-01-23,366117.91595819575
2017-01-24,366479.3647081042
2017-01-25,370906.84286045545
2017-01-26,371898.0884513311
2017-01-27,373644.284171648
2017-01-28,373897.4238431815
2017-01-29,376259.517403889
2017-01-30,378692.644104804
2017-01-31,379944.02907630004
2017-02-01,386302.8635045119
2017-02-02,385949.02264003956
2017-02-03,389190.7306063071
2017-02-04,390429.5649070154
2017-02-05,389797.0342089646
2017-02-06,393275.5535365455
2017-02-07,397694.3148763453
2017-02-08,402108.1046276322
2017-02-09,402830.6392063319
2017-02-10,403196.1817520416
2017-02-11,405703.58474699396
2017-02-12,405610.25508186803
2017-02-13,406876.29517165496
2017-02-14,405586.3042893101
2017-02-15,406211.64261331095
2017-02-16,409068.9662203468
2017-02-17,410109.365162117
2017-02-18,414393.56859480176
2017-02-19,417136.59142644814
2017-02-20,416180.6238762076
2017-02-21,417386.5280143793
2017-02-22,420356.4938844341
2017-02-23,422614.0859589535
2017-02-24,424764.69867484627
2017-02-25,429099.79729283747
2017-02-26,427323.65151066455
2017-02-27,427180.3183320759
2017-02-28,427590.93847834604
2017-03-01,432356.8114052662
2017-03-02,435139.12143162196
2017-03-03,440252.1291685782
2017-03-04,440397.0335446525
2017-03-05,443730.04045964335
2017-03-06,448385.509032151
2017-03-07,451756.59828910214
2017-03-08,454591.81557957135
2017-03-09,457471.51527876727
2017-03-10,461689.6195671469
2017-03-11,464864.9348183788
2017-03-12,465285.5384070501
2017-03-13,465545.98770458094
2017-03-14,467033.0335084144
2017-03-15,469621.9546428948
2017-03-16,472406.971737699
2017-03-17,475341.8893354804
2017-03-18,479610.2734614822
2017-03-19,482140.7310294054
2017-03-20,481534.4783759682
2017-03-21,483758.7895474001
2017-03-22,484765.59380844585
2017-03-23,486952.25865228515
2017-03-24,486689.10138263257
2017-03-25,494160.5466192901
2017-03-26,493080.221008782
2017-03-27,497351.40758198727
2017-03-28,497311.8760212795
2017-03-29,495786.77462184656
2017-03-30,500538.29134771315
2017-03-31,501308.9601305747
2017-04-01,506652.8851977375
2017-04-02,509725.6132302608
2017-04-03,510257.913805351
2017-04-04,516481.5827083296
2017-04-05,524309.3276257387
2017-04-06,525618.1739438387
2017-04-07,529711.3767359416
2017-04-08,532941.2969721815
2017-04-09,537851.0569358043
2017-04-10,542204.5223144143
2017-04-11,544138.2152972991
2017-04-12,544001.4589056246
2017-04-13,544746.3542279196
2017-04-14,543857.9816768819
2017-04-15,546813.583921428
2017-04-16,548795.0651301435
2017-04-17,548822.3553539051
2017-04-18,552955.6782791129
2017-04-19,550883.1028491748
2017-04-20,550729.83126524
2017-04-21,558006.6741024766
2017-04-22,562860.5481832346
2017-04-23,564728.5691930106
2017-04-24,564409.6848695871
2017-04-25,566191.2730011828
2017-04-26,569440.066878671
2017-04-27,575755.5766091393
2017-04-28,581167.7618645347
2017-04-29,581386.9347259799
2017-04-30,583342.4864614354
2017-05-01,585672.6310391268
2017-05-02,587046.1893938257
2017-05-03,594120.0834843558
2017-05-04,599196.0705750753
2017-05-05,603597.9882888359
2017-05-06,601850.9431215544
2017-05-07,605695.7057775558
2017-05-08,605390.3907338467
2017-05-09,613541.1969609186
2017-05-10,617617.5742565199
2017-05-11,620387.3670321999
2017-05-12,623885.2451464034
2017-05-13,625607.1284333555
2017-05-14,627969.2604206912
2017-05-15,630493.5992655726
2017-05-16,631887.5788870533
2017-05-17,634570.2526708969
2017-05-18,644840.5183997984
2017-05-19,648579.2290777229
2017-05-20,655580.2303843447
2017-05-21,659216.5591266019
2017-05-22,653148.4857163
2017-05-23,653442.8267080972
2017-05-24,653226.0726047719
2017-05-25,662037.0959894126
2017-05-26,665547.7716913252
2017-05-27,670188.8811661844
2017-05-28,674663.4880529128
2017-05-29,681086.9471157219
2017-05-30,688863.9310736472
2017-05-31,691169.2512249908
2017-06-01,693172.6467874784
2017-06-02,694359.1127178757
2017-06-03,697428.7652102648
2017-06-04,708126.691837047
2017-06-05,715376.6664042416
2017-06-06,717927.3853475533
2017-06-07,719801.4526656274
2017-06-08,729958.8726494382
2017-06-09,735984.3126388538
2017-06-10,735939.9676418483
2017-06-11,740655.4372038853
2017-06-12,740450.7641982428
2017-06-13,744820.3415492259
2017-06-14,751257.2775141036
2017-06-15,755084.1776706252
2017-06-16,758762.916949207
2017-06-17,761092.7993692238
2017-06-18,762501.5994318785
2017-06-19,769012.0146982467
2017-06-20,772634.9628694772
2017-06-21,780681.7436497986
2017-06-22,785431.678325865
2017-06-23,791695.7538271296
2017-06-24,793364.8854750459
2017-06-25,799082.3696335112
2017-06-26,799771.7446047976
2017-06-27,806994.9799250069
2017-06-28,818308.3253541086
2017-06-29,820249.4205001928
2017-06-30,824840.9530888941
2017-07-01,828553.9716374931
2017-07-02,830535.3954283794
2017-07-03,833258.4371082595
2017-07-04,841290.7030728026
2017-07-05,848462.6684692572
2017-07-06,848214.5280026293
2017-07-07,846869.1413198053
2017-07-08,850362.8561258815
2017-07-09,860202.9958048554
2017-07-10,868782.5357997122
2017-07-11,875045.5288212942
2017-07-12,876913.0910606242
2017-07-13,880686.0800223482
2017-07-14,887474.7446727789
2017-07-15,891681.6495791945
2017-07-16,898023.9228914845
2017-07-17,917969.6941886814
2017-07-18,927332.9803845581
2017-07-19,924067.2357638732
2017-07-20,931240.5815068254
2017-07-21,932585.1914999096
2017-07-22,934385.965603285
2017-07-23,934720.4026554764
2017-07-24,939287.9614456109
2017-07-25,943296.1720093843
2017-07-26,952754.8782453311
2017-07-27,953833.3876482223
2017-07-28,954753.8498373951
2017-07-29,959548.7724803438
2017-07-30,959522.8486524248
2017-07-31,966961.9309769665
2017-08-01,972629.2146110618
