,0
2021-05-29,14212.52275647666
2021-05-30,14340.183060030267
2021-05-31,14215.503129758928
2021-06-01,14267.324995819725
2021-06-02,14068.217076801744
2021-06-03,14116.303929150052
2021-06-04,14154.893063859166
2021-06-05,13935.971989120437
2021-06-06,13964.661964293848
2021-06-07,14035.278479107043
2021-06-08,13807.431485049354
2021-06-09,13969.904076017854
2021-06-10,13700.85362184837
2021-06-11,13580.369653261474
2021-06-12,13786.600497371555
2021-06-13,13761.68146656263
2021-06-14,13811.155503824684
2021-06-15,14011.819499875597
2021-06-16,14091.425762936155
2021-06-17,14172.979450257557
2021-06-18,14375.179799601128
2021-06-19,14292.306081189921
2021-06-20,14117.3238662479
2021-06-21,14239.060446666183
2021-06-22,14050.129049924848
2021-06-23,13830.615427345665
2021-06-24,13833.37763491298
2021-06-25,14053.746870903762
2021-06-26,14115.609939283353
2021-06-27,14148.6431142476
2021-06-28,14079.325263799667
2021-06-29,14003.42514860005
2021-06-30,14086.425355950198
2021-07-01,14186.887563222188
2021-07-02,14213.882607180385
2021-07-03,14312.577739709903
2021-07-04,14362.578790228188
2021-07-05,14478.71542327922
2021-07-06,14510.502107513166
2021-07-07,14491.294348532361
2021-07-08,14468.800370698196
2021-07-09,14190.001052879386
2021-07-10,13993.070682624892
2021-07-11,13865.623646483882
2021-07-12,13959.666364697745
2021-07-13,14046.00529448402
2021-07-14,13844.072879247316
2021-07-15,13796.446435928958
2021-07-16,13814.52245273183
2021-07-17,13859.566687250466
2021-07-18,13842.898959352235
2021-07-19,13773.37792028547
2021-07-20,14008.924788097625
2021-07-21,13941.519059618418
2021-07-22,13847.550164234213
2021-07-23,13677.66019966758
2021-07-24,13620.511427609357
2021-07-25,13554.89314948979
2021-07-26,13485.254971728893
2021-07-27,13689.775940374995
2021-07-28,13740.209801577568
2021-07-29,13873.176856706561
2021-07-30,13731.20689004868
2021-07-31,13874.401160171246
2021-08-01,14011.801555172255
2021-08-02,14039.424863938199
2021-08-03,13909.794262538497
2021-08-04,14074.54445394747
2021-08-05,13987.270265693425
2021-08-06,14078.80829581963
2021-08-07,14000.911678721735
2021-08-08,13999.583247401217
2021-08-09,14161.061094441326
2021-08-10,14252.03917180567
2021-08-11,14347.590702042287
2021-08-12,14338.056525794591
2021-08-13,14509.82377970569
2021-08-14,14396.362860714378
2021-08-15,14278.163815377211
2021-08-16,14131.551790261556
2021-08-17,13975.588479679844
2021-08-18,14023.016158154269
2021-08-19,14165.451119895592
2021-08-20,14112.888049223067
2021-08-21,14142.916563645058
2021-08-22,14027.442339534926
2021-08-23,14139.981436328042
2021-08-24,14111.578209443987
2021-08-25,13988.943999429639
2021-08-26,14099.402677440612
2021-08-27,14145.66287255482
2021-08-28,14008.722512523887
2021-08-29,13811.17293884496
2021-08-30,13718.726050504389
2021-08-31,13873.363356282425
2021-09-01,13815.615565336993
2021-09-02,13740.932160613234
2021-09-03,13743.48049678435
2021-09-04,13684.411690792069
2021-09-05,13534.850063600614
2021-09-06,13684.350979602768
2021-09-07,13602.7216434263
2021-09-08,13398.703096198711
2021-09-09,13267.508942703533
2021-09-10,13371.137278674656
2021-09-11,13436.514014432583
2021-09-12,13240.16819857748
2021-09-13,13182.052620714498
2021-09-14,13060.5427841472
2021-09-15,13051.957018542926
2021-09-16,12907.605540157803
2021-09-17,12808.69075472828
2021-09-18,12669.442643460003
2021-09-19,12662.420631006447
2021-09-20,12508.017329424143
2021-09-21,12241.458990167233
2021-09-22,12195.457245917993
2021-09-23,12012.552969986416
2021-09-24,12049.66943447285
2021-09-25,12097.153173340315
2021-09-26,12074.09372304843
2021-09-27,12070.566576913274
2021-09-28,12166.336445198884
2021-09-29,12035.250219851046
2021-09-30,12000.683794967877
2021-10-01,11818.109511696113
2021-10-02,11684.56668024736
2021-10-03,11609.557083444864
2021-10-04,11404.918064630156
2021-10-05,11404.74580536645
2021-10-06,11415.986638182247
2021-10-07,11435.49721701209
2021-10-08,11331.642059706013
2021-10-09,11365.119064069891
2021-10-10,11433.160202190573
2021-10-11,11360.32622151907
2021-10-12,11402.95093564401
2021-10-13,11120.440809017662
2021-10-14,11026.571102302507
2021-10-15,11049.685630492953
2021-10-16,11112.189412439513
2021-10-17,11155.294102707314
2021-10-18,11013.713560443468
2021-10-19,10976.73168456392
2021-10-20,10903.648929947283
2021-10-21,10903.780895324953
2021-10-22,10830.176351414446
2021-10-23,10568.733250142386
2021-10-24,10651.661013655847
2021-10-25,10668.495875351051
2021-10-26,10671.285430779322
2021-10-27,10598.704871110967
2021-10-28,10543.600375193364
2021-10-29,10483.039259833196
2021-10-30,10621.206871335638
2021-10-31,10631.431086470291
2021-11-01,10504.568190018454
2021-11-02,10495.40601103485
2021-11-03,10530.547284885557
2021-11-04,10473.508802546803
2021-11-05,10586.867575930055
2021-11-06,10537.667768722014
2021-11-07,10509.37034855018
2021-11-08,10481.153189917168
2021-11-09,10439.302254488983
2021-11-10,10338.922924060424
2021-11-11,10384.96750757643
2021-11-12,10314.960551607459
2021-11-13,10271.430613904722
2021-11-14,10175.624330646764
2021-11-15,10146.92423364614
2021-11-16,10090.09952292836
2021-11-17,10081.236835422462
2021-11-18,10128.54632290432
2021-11-19,10032.304537940305
2021-11-20,10096.435417109686
2021-11-21,10042.526569123995
2021-11-22,9965.66484686462
2021-11-23,9911.34384102652
2021-11-24,9918.018414129745
2021-11-25,9937.038162476203
2021-11-26,9965.24850574945
2021-11-27,9816.419617058415
2021-11-28,9741.915105727183
2021-11-29,9649.68440354695
2021-11-30,9487.827469864977
2021-12-01,9411.111447931366
2021-12-02,9344.096552609246
2021-12-03,9308.196746853642
2021-12-04,9291.890829655647
2021-12-05,9297.205399012224
2021-12-06,9196.629618442423
2021-12-07,9158.220071755328
2021-12-08,9096.059249328633
2021-12-09,9144.571872388897
2021-12-10,9121.145222466486
2021-12-11,9054.94607658457
2021-12-12,9015.419172073744
2021-12-13,8926.058668235479
2021-12-14,8815.210916481894
2021-12-15,8686.002753334244
2021-12-16,8637.225345571653
2021-12-17,8651.72920588707
2021-12-18,8664.608043720647
2021-12-19,8576.453641385793
2021-12-20,8542.015215886653
2021-12-21,8476.583484782435
2021-12-22,8455.682759554293
2021-12-23,8326.97947170128
2021-12-24,8369.014781888758
2021-12-25,8319.05458315986
2021-12-26,8277.846059657637
2021-12-27,8132.099166318692
2021-12-28,8168.035478994379
2021-12-29,8102.5547184694315
2021-12-30,8164.295292670269
2021-12-31,8107.0120684549975
