,0
2023-04-19,12952.232679015558
2023-04-20,12935.69322214875
2023-04-21,12964.588195327613
2023-04-22,13069.422154376676
2023-04-23,13225.950590206268
2023-04-24,13319.272451660607
2023-04-25,13396.016105626268
2023-04-26,13468.841880197853
2023-04-27,13503.962783315306
2023-04-28,13526.196416507451
2023-04-29,13685.727057000919
2023-04-30,13752.487926191343
2023-05-01,13877.617266149631
2023-05-02,14049.811957333372
2023-05-03,14176.533072306262
2023-05-04,14246.081962799866
2023-05-05,14316.499307781789
2023-05-06,14492.356113849528
2023-05-07,14479.660207834622
2023-05-08,14516.924909713747
2023-05-09,14676.396357425512
2023-05-10,14662.803790940607
2023-05-11,14661.263106268503
2023-05-12,14792.788402503496
2023-05-13,14791.515081521951
2023-05-14,14887.635638820635
2023-05-15,14889.216733731511
2023-05-16,15036.05891131873
2023-05-17,15044.033324628625
2023-05-18,15118.837190226184
2023-05-19,15250.383808164279
2023-05-20,15219.845948980193
2023-05-21,15207.964596947606
2023-05-22,15319.503080431718
2023-05-23,15323.621723985898
2023-05-24,15253.13304723274
2023-05-25,15395.33346654868
2023-05-26,15459.590387865472
2023-05-27,15457.194761784102
2023-05-28,15515.664169874082
2023-05-29,15605.929535946108
2023-05-30,15774.984710164828
2023-05-31,15830.86455402516
2023-06-01,15945.547726059356
2023-06-02,16055.758047250285
2023-06-03,16122.152067448895
2023-06-04,16192.267471918134
2023-06-05,16144.647179013007
2023-06-06,16229.035245918916
2023-06-07,16363.868641376363
2023-06-08,16403.302220946447
2023-06-09,16669.398223803597
2023-06-10,16650.790460951433
2023-06-11,16870.120423419736
2023-06-12,16992.311512810244
2023-06-13,16985.13245225775
2023-06-14,17074.069416752794
2023-06-15,17184.909770975064
2023-06-16,17282.366002405168
2023-06-17,17382.08134733837
2023-06-18,17389.628887774605
2023-06-19,17304.30001973402
2023-06-20,17407.587719263516
2023-06-21,17429.232414548085
2023-06-22,17454.57454086736
2023-06-23,17542.50950140287
2023-06-24,17716.640449800718
2023-06-25,17681.992118049613
2023-06-26,17806.90292559526
2023-06-27,17912.286931786977
2023-06-28,17959.61444186949
2023-06-29,18095.438499074633
2023-06-30,18097.069034429423
2023-07-01,18013.491563591702
2023-07-02,18022.56068150026
2023-07-03,18070.39128368853
2023-07-04,18133.815469691326
2023-07-05,18173.690918980185
2023-07-06,18276.415395230495
2023-07-07,18381.705294786207
2023-07-08,18487.735416455525
2023-07-09,18723.902665559806
2023-07-10,18954.484022961577
2023-07-11,19110.993733275875
2023-07-12,19153.370698297782
2023-07-13,19219.092766269154
2023-07-14,19318.296518036066
2023-07-15,19421.989975376633
2023-07-16,19567.09257314535
2023-07-17,19733.95398489925
2023-07-18,19761.60944139185
2023-07-19,19897.683711072987
2023-07-20,19846.600831164844
2023-07-21,19961.661375813823
2023-07-22,20102.629439565288
2023-07-23,20289.596443169234
2023-07-24,20449.09451437829
2023-07-25,20559.986447444262
2023-07-26,20772.680934766235
2023-07-27,20909.589391097983
2023-07-28,21043.326351884825
2023-07-29,21341.650188554548
2023-07-30,21464.31626937881
2023-07-31,21599.27614513436
2023-08-01,21779.429063208743
2023-08-02,21969.618926976753
2023-08-03,22108.79929107238
2023-08-04,22288.506698502337
2023-08-05,22192.52292022797
2023-08-06,22302.535027894173
2023-08-07,22378.64852964095
2023-08-08,22560.781991056858
2023-08-09,22677.17864989163
2023-08-10,22755.52550277599
2023-08-11,22969.44370504724
2023-08-12,22992.036542124264
2023-08-13,23117.00024906241
2023-08-14,23329.895859193715
2023-08-15,23521.87915642126
2023-08-16,23671.702662562548
2023-08-17,23767.54876182224
2023-08-18,23852.12324723575
2023-08-19,24021.728066592783
2023-08-20,23972.292241549167
2023-08-21,24035.12820514204
2023-08-22,24280.454301172125
2023-08-23,24535.326013166326
2023-08-24,24684.451929916144
2023-08-25,24721.581776728177
2023-08-26,24894.528601745726
2023-08-27,24915.94772188313
2023-08-28,25167.56438231227
2023-08-29,25289.339475137658
2023-08-30,25426.56218885849
2023-08-31,25474.663139011387
2023-09-01,25742.045242320964
2023-09-02,25839.053582040982
2023-09-03,26092.84959247413
2023-09-04,26171.411562901216
2023-09-05,26253.553542120535
2023-09-06,26551.625069651425
2023-09-07,26670.631093644806
2023-09-08,26696.143526290405
2023-09-09,26962.91859241286
2023-09-10,27375.8427316409
2023-09-11,27601.462470785747
2023-09-12,27628.716504020605
2023-09-13,27607.47225996269
2023-09-14,27883.424269740328
2023-09-15,28290.17992897845
2023-09-16,28433.335005294557
2023-09-17,28364.25559893671
2023-09-18,28406.906124444726
2023-09-19,28503.438457212913
2023-09-20,28398.6753871822
2023-09-21,28482.179498462006
2023-09-22,28632.70748087318
2023-09-23,28819.75641718067
2023-09-24,29139.62124097577
2023-09-25,29025.899725651252
2023-09-26,29239.072261403067
2023-09-27,29683.330274918313
2023-09-28,29809.12893799991
2023-09-29,29826.304204199758
2023-09-30,30089.98988155729
2023-10-01,30392.94235163584
2023-10-02,30582.38552956905
2023-10-03,30584.332585106837
2023-10-04,30642.917285474996
2023-10-05,30639.2252731972
2023-10-06,31125.62518971436
2023-10-07,31268.973676493377
2023-10-08,31287.440175088606
2023-10-09,31385.686204496833
2023-10-10,31861.88328736142
2023-10-11,31993.61970011867
2023-10-12,32377.740886154552
2023-10-13,32226.338928493875
2023-10-14,32181.16177950292
2023-10-15,32601.544918237476
2023-10-16,32555.95467307636
2023-10-17,32576.570770591672
2023-10-18,32680.519695477975
2023-10-19,32833.10129628583
2023-10-20,33072.962837696636
2023-10-21,33519.46135312545
2023-10-22,33796.08802914431
2023-10-23,34000.37653726418
2023-10-24,34400.03853671677
2023-10-25,34519.98260370944
2023-10-26,34867.2975833363
2023-10-27,35067.87939634356
2023-10-28,35000.03295041734
2023-10-29,35257.51204652151
2023-10-30,35470.458414385415
2023-10-31,35519.99053861981
2023-11-01,35434.64823861011
2023-11-02,35675.917175757684
2023-11-03,35999.43884566971
2023-11-04,35812.128182157525
2023-11-05,36069.56799241815
2023-11-06,36488.43437832354
2023-11-07,36743.00920728157
2023-11-08,36922.28988047862
2023-11-09,37301.71896459289
2023-11-10,37639.8737836192
2023-11-11,37956.2188407165
2023-11-12,38118.64816495386
2023-11-13,38050.183425953124
2023-11-14,38203.066456219734
2023-11-15,38567.71568805128
2023-11-16,38608.54451054945
2023-11-17,38896.3435357033
2023-11-18,39177.3867138458
2023-11-19,39285.533797141725
2023-11-20,39924.55735657868
2023-11-21,39956.20263515481
2023-11-22,40085.87503284442
2023-11-23,40108.268900766474
2023-11-24,40041.1891214467
2023-11-25,40301.09949625211
2023-11-26,40517.85867553817
2023-11-27,40462.766989631265
2023-11-28,40734.293325550396
2023-11-29,41183.61989114949
2023-11-30,41455.72059899813
2023-12-01,42111.36247433449
2023-12-02,42488.52811686093
2023-12-03,42550.070602698026
2023-12-04,42672.67318156735
2023-12-05,42965.2063695732
2023-12-06,42856.88925823726
2023-12-07,43084.499479375016
2023-12-08,43510.22765440949
2023-12-09,43514.388087805695
2023-12-10,43623.59525664215
2023-12-11,43730.771813837295
2023-12-12,44231.74219897244
2023-12-13,44244.86344944032
2023-12-14,44122.00882644536
2023-12-15,44231.365893240574
2023-12-16,44227.62574423358
2023-12-17,44575.44499275435
2023-12-18,45269.33172843531
2023-12-19,45271.47287923253
2023-12-20,45406.195836155246
2023-12-21,45563.61999874652
2023-12-22,45702.54652324515
2023-12-23,45884.97744076897
2023-12-24,46177.13023264776
2023-12-25,46203.22361014085
2023-12-26,46263.30207667474
2023-12-27,46891.48445300318
2023-12-28,47375.19661000007
2023-12-29,47820.04599534942
2023-12-30,48525.257962987926
2023-12-31,48710.161087703724
2024-01-01,48992.415890380704
2024-01-02,49063.08533474099
2024-01-03,48632.02578843288
2024-01-04,49001.38809704102
2024-01-05,48949.796781892364
2024-01-06,49283.45965290368
2024-01-07,49494.933380083006
2024-01-08,49618.478181833285
2024-01-09,49941.3520454516
2024-01-10,50589.67283385002
2024-01-11,50693.90260332503
2024-01-12,51175.56915140142
2024-01-13,51505.563245095625
2024-01-14,51625.66507527086
2024-01-15,51838.70778508851
2024-01-16,51750.824092297786
2024-01-17,51973.05071485613
2024-01-18,52076.55121552205
2024-01-19,52060.99631474248
2024-01-20,52318.43820798464
2024-01-21,52879.93907843512
2024-01-22,52531.855453707285
2024-01-23,52991.234389536316
2024-01-24,53896.443129045074
2024-01-25,53245.82549944329
2024-01-26,52971.47655667597
2024-01-27,52814.665460177894
2024-01-28,52361.19314288864
2024-01-29,52484.526078214876
2024-01-30,51658.286651579976
2024-01-31,52377.050853978144
2024-02-01,52320.15740924509
2024-02-02,52195.88066168745
2024-02-03,51883.80905949359
2024-02-04,52154.577281359125
2024-02-05,51560.39545532486
2024-02-06,51865.76967732869
2024-02-07,52053.279422641666
2024-02-08,51816.820631083276
2024-02-09,51210.363311537076
2024-02-10,52101.995866982405
2024-02-11,51303.06705433346
2024-02-12,51137.05051202444
2024-02-13,52038.49941183204
2024-02-14,51211.33160147439
2024-02-15,51721.593042691646
2024-02-16,50687.9924476602
2024-02-17,50162.66053488512
2024-02-18,50143.321539155055
2024-02-19,50102.87977748103
2024-02-20,49586.84336072335
2024-02-21,49624.56197275237
2024-02-22,49272.21993986407
2024-02-23,49773.76981034523
2024-02-24,49982.02035800976
2024-02-25,50098.45695449355
2024-02-26,51142.039642922995
2024-02-27,51862.53737962818
2024-02-28,52301.70237601943
2024-02-29,52881.04660585844
2024-03-01,54187.21180333847
2024-03-02,53488.92620960625
2024-03-03,54106.046205769475
2024-03-04,54427.784966618645
2024-03-05,54327.0736468794
2024-03-06,54540.32949829835
2024-03-07,53886.026413191095
2024-03-08,53449.89582617775
2024-03-09,53645.04723844023
2024-03-10,53422.648507416925
2024-03-11,53147.65306072247
2024-03-12,53520.53058221135
2024-03-13,52530.41584042344
2024-03-14,52562.97163851149
2024-03-15,51846.27019278277
2024-03-16,52590.105495154494
2024-03-17,52961.90818531907
2024-03-18,52917.814098571136
2024-03-19,52480.871052794835
2024-03-20,51925.63670446608
2024-03-21,51286.150699325066
2024-03-22,51136.05472409859
2024-03-23,50743.974007276076
2024-03-24,50275.14094888217
2024-03-25,48871.02909351621
2024-03-26,49438.25781727794
2024-03-27,50273.24112989033
2024-03-28,50097.68439982353
2024-03-29,49921.95317405295
2024-03-30,49554.227210755125
2024-03-31,49263.95619921895
2024-04-01,48575.56946506512
2024-04-02,48064.28591549504
2024-04-03,48981.18014947578
2024-04-04,48319.95254800562
2024-04-05,48231.436932674
2024-04-06,48838.97216273756
2024-04-07,48886.49812817465
2024-04-08,48041.84926317956
2024-04-09,47364.73494209558
2024-04-10,47331.01320339295
2024-04-11,47995.5401327004
2024-04-12,48141.43357566987
2024-04-13,48042.018331972315
2024-04-14,48087.04266322322
2024-04-15,47915.30290939859
2024-04-16,46624.799501994494
2024-04-17,46070.15938381287
2024-04-18,46548.91852781923
2024-04-19,47134.85311496819
2024-04-20,47330.35224508376
2024-04-21,47436.57170698165
2024-04-22,47582.93339176998
2024-04-23,48009.81045555776
2024-04-24,49144.13359807729
2024-04-25,49340.135929475844
2024-04-26,49095.277622166024
2024-04-27,48900.68339303228
2024-04-28,49546.96559734664
2024-04-29,50035.9589593283
2024-04-30,49617.9411575765
2024-05-01,49242.34872274067
2024-05-02,49434.29076099234
2024-05-03,50444.735094306925
2024-05-04,51055.23110144114
2024-05-05,51069.45041608185
2024-05-06,51262.69042190686
2024-05-07,51959.2247331553
2024-05-08,51106.309998762175
2024-05-09,50945.310856116776
2024-05-10,51153.92371771042
2024-05-11,50114.594611367
2024-05-12,49990.78512467487
2024-05-13,49942.050069492456
2024-05-14,49477.17440036534
2024-05-15,50050.30318893624
2024-05-16,50364.984896466296
2024-05-17,50387.55622785912
2024-05-18,49630.04092934638
2024-05-19,50163.222348860945
2024-05-20,49620.781005798
2024-05-21,49312.34997718109
2024-05-22,49064.18273125284
2024-05-23,49572.92611060959
2024-05-24,49110.17812859462
2024-05-25,49280.86618428153
2024-05-26,49808.73601662887
2024-05-27,49495.98495101738
2024-05-28,49149.20812337493
2024-05-29,48420.44263769422
2024-05-30,48393.802924777505
2024-05-31,48535.37105465751
2024-06-01,48404.04214380472
2024-06-02,48586.51786744597
2024-06-03,48875.00204128991
2024-06-04,47962.99178235525
2024-06-05,47470.109282966434
2024-06-06,47248.609780106686
2024-06-07,47409.50301023019
2024-06-08,47025.55750163102
2024-06-09,46977.23427318351
2024-06-10,46978.33630247184
2024-06-11,46473.3649180581
2024-06-12,46490.22876549973
2024-06-13,46531.272153776285
2024-06-14,46884.72804638423
2024-06-15,46313.64206554289
2024-06-16,46500.109531984985
2024-06-17,46139.94141194433
2024-06-18,46277.11836774007
2024-06-19,45929.49336699396
2024-06-20,45987.67705574054
2024-06-21,46050.62786715325
2024-06-22,46621.15200397433
2024-06-23,47207.86345975993
2024-06-24,46699.9384954142
2024-06-25,46684.49347476029
2024-06-26,46325.05796786044
2024-06-27,46293.55127386127
2024-06-28,45786.908875679575
2024-06-29,45684.313969994764
2024-06-30,45418.88461400795
2024-07-01,44977.677242577985
2024-07-02,45868.15846068733
2024-07-03,45344.67110678359
2024-07-04,45296.4639403339
2024-07-05,45338.488753440215
2024-07-06,45584.636107048624
2024-07-07,45131.99664663817
2024-07-08,45242.7518016191
2024-07-09,45708.7872569363
2024-07-10,45623.32025925566
2024-07-11,45099.99419342164
2024-07-12,44643.043385942256
2024-07-13,44671.05208324593
2024-07-14,45410.789469394855
2024-07-15,46109.0644010409
2024-07-16,46556.914802591
2024-07-17,47315.01404302945
2024-07-18,48563.59443806299
2024-07-19,48744.2300137247
2024-07-20,47646.70339781366
2024-07-21,47576.680061498875
2024-07-22,46728.53492160329
2024-07-23,46583.735832481805
2024-07-24,46186.59217873789
2024-07-25,46627.01986031897
2024-07-26,46980.698702407564
2024-07-27,47769.081974360546
2024-07-28,47520.27963181
2024-07-29,47163.31310025704
2024-07-30,47630.365760052315
2024-07-31,47050.831736067434
2024-08-01,45876.52182488561
2024-08-02,45722.42649285327
2024-08-03,45519.16936976275
2024-08-04,45457.642629594004
2024-08-05,45753.55746268298
2024-08-06,46648.176258663974
2024-08-07,46078.497534085676
2024-08-08,46021.11080704363
2024-08-09,45922.85131258957
2024-08-10,45565.684070779724
2024-08-11,45650.55897883287
2024-08-12,46062.0756396241
2024-08-13,45691.0799915327
2024-08-14,45698.63251389905
2024-08-15,45786.446664849565
2024-08-16,45288.36388999613
2024-08-17,44784.352739819624
2024-08-18,44620.40209269097
2024-08-19,44274.00103319909
2024-08-20,43953.38011026013
2024-08-21,44355.097878459484
2024-08-22,44522.00080921375
2024-08-23,44401.47900217907
2024-08-24,44408.94849027547
2024-08-25,44475.15677293001
2024-08-26,44869.7066413333
2024-08-27,45044.7925940061
2024-08-28,44806.74969851249
2024-08-29,43788.26100081582
2024-08-30,42915.23576929117
2024-08-31,41657.78041412173
2024-09-01,41766.63633496253
2024-09-02,41852.48843144093
2024-09-03,42059.712358645585
2024-09-04,42013.31325267924
2024-09-05,41864.0462283604
2024-09-06,42679.74736719869
2024-09-07,41430.371626806605
2024-09-08,41604.077879675926
2024-09-09,41648.77136623544
2024-09-10,41239.60684443503
2024-09-11,41099.808547786044
2024-09-12,41133.849342273614
2024-09-13,41526.90531725978
2024-09-14,41715.665400114245
2024-09-15,42059.04570049699
2024-09-16,42721.74082273224
2024-09-17,42004.60928723253
2024-09-18,41946.0558206793
2024-09-19,41907.79736105171
2024-09-20,41693.55829609385
2024-09-21,42240.15812588856
2024-09-22,41315.13267931291
2024-09-23,41755.35562933804
2024-09-24,41345.518498426405
2024-09-25,41787.11528887694
2024-09-26,42014.38002372559
2024-09-27,40898.45513380239
2024-09-28,40558.90901703621
2024-09-29,41094.00625236789
2024-09-30,41080.352106675884
2024-10-01,40315.47872275532
2024-10-02,39409.320030356335
2024-10-03,39731.6253664498
2024-10-04,39857.45198067392
2024-10-05,40070.26978629815
2024-10-06,39466.17657594641
2024-10-07,39051.89592755164
2024-10-08,38542.667252467996
2024-10-09,38071.89117977245
2024-10-10,37762.74238634647
2024-10-11,37509.513858653685
2024-10-12,38255.75766534564
2024-10-13,38333.30215742506
2024-10-14,38317.28284887877
2024-10-15,38018.90867709503
2024-10-16,38524.76144578303
2024-10-17,38634.67721936053
2024-10-18,38171.775510614745
2024-10-19,38235.2753958514
2024-10-20,38264.67162789769
2024-10-21,37456.004444049024
2024-10-22,37693.97200424082
2024-10-23,37383.630020983364
2024-10-24,37552.28717636993
2024-10-25,37419.18192847394
2024-10-26,37211.2855076271
2024-10-27,37449.87158619582
2024-10-28,37887.23824911687
2024-10-29,38122.10579202069
2024-10-30,37469.223216475206
2024-10-31,37408.99494355824
2024-11-01,37852.2780804536
2024-11-02,37336.70830236191
2024-11-03,37776.276419319474
2024-11-04,37370.3689031638
2024-11-05,37167.83050932629
2024-11-06,36909.61090737198
2024-11-07,36427.5500856184
2024-11-08,36700.79651952107
2024-11-09,37192.322509616795
2024-11-10,37339.00526012542
2024-11-11,37877.136545837195
2024-11-12,37973.56878245957
2024-11-13,38166.04429261735
2024-11-14,37658.02150524147
2024-11-15,37669.29077435345
2024-11-16,37050.63261964673
2024-11-17,36921.86909993128
2024-11-18,36900.60112711054
2024-11-19,37355.3407882205
2024-11-20,37391.911980649704
2024-11-21,37608.82417556715
2024-11-22,38026.49102871177
2024-11-23,37653.00120114579
2024-11-24,37510.67954506771
2024-11-25,37743.53317240429
2024-11-26,37128.5112088888
2024-11-27,37339.68392648102
2024-11-28,37645.88923475855
2024-11-29,37487.62880598189
2024-11-30,37722.21161739818
2024-12-01,37388.30269858002
2024-12-02,37377.66327745102
2024-12-03,37415.497174627664
2024-12-04,37255.385720328995
2024-12-05,36668.20375486038
2024-12-06,36401.52735083872
2024-12-07,36309.518507450746
2024-12-08,36643.624646733784
2024-12-09,36183.39352428621
2024-12-10,36256.022593607275
2024-12-11,35925.97070726046
2024-12-12,36011.756424324485
2024-12-13,35341.56690470075
2024-12-14,36116.57319788563
2024-12-15,36174.88274233129
2024-12-16,36204.00553184123
2024-12-17,36464.877123461025
2024-12-18,36590.89955367017
2024-12-19,36671.8725151977
2024-12-20,36694.20808146843
2024-12-21,37037.25022486391
2024-12-22,36502.635242393626
2024-12-23,36152.058915408044
2024-12-24,36465.210270007236
2024-12-25,36543.44584636079
2024-12-26,36108.94291040707
2024-12-27,36753.35079600778
2024-12-28,36898.87972416712
2024-12-29,37321.26488569286
2024-12-30,37415.64964299507
2024-12-31,37580.53626867669
2025-01-01,37201.20208600678
2025-01-02,36738.56242129556
2025-01-03,36975.5763287368
2025-01-04,37833.89571887794
2025-01-05,37642.8766719564
2025-01-06,37887.90799564798
2025-01-07,37839.46657219528
2025-01-08,37552.96153634586
2025-01-09,37716.65424441485
2025-01-10,37440.2794425943
2025-01-11,37204.216229384154
2025-01-12,37153.92242093361
2025-01-13,37246.61190360564
2025-01-14,37246.56502003882
2025-01-15,36834.06832514756
2025-01-16,37160.35346934283
2025-01-17,37056.54358898856
2025-01-18,36756.34229120196
2025-01-19,35612.67325978057
2025-01-20,35732.359233704556
2025-01-21,35204.10404144245
2025-01-22,34986.870449934046
2025-01-23,34931.4946148306
2025-01-24,34868.46944047565
2025-01-25,35082.60521655609
2025-01-26,35092.21578702591
2025-01-27,35469.60189148069
2025-01-28,35249.95985066622
2025-01-29,35438.07219672769
2025-01-30,35544.19102484689
2025-01-31,35272.45228605569
2025-02-01,35582.54391941672
2025-02-02,35519.97011148088
2025-02-03,35887.028471721394
2025-02-04,35815.185225082925
2025-02-05,35725.87827719792
2025-02-06,36191.88920785068
2025-02-07,36901.16992747736
2025-02-08,37281.40189685524
2025-02-09,37561.75512013086
2025-02-10,37627.922986305806
2025-02-11,37498.843877226136
2025-02-12,37346.33068758843
2025-02-13,37671.60977898612
2025-02-14,37376.095929063915
2025-02-15,36787.84929880341
2025-02-16,36754.90217670436
2025-02-17,36731.225509968426
2025-02-18,36283.12376985622
2025-02-19,35946.43382071799
2025-02-20,35233.02445809495
2025-02-21,35045.80935296965
2025-02-22,35033.03883481449
2025-02-23,35212.28446719213
2025-02-24,34883.91688860624
2025-02-25,34706.21499237344
2025-02-26,34456.89297308234
2025-02-27,34474.0199692105
2025-02-28,33502.12062274624
2025-03-01,33651.6613539308
2025-03-02,33534.832417008154
2025-03-03,33646.109439025895
2025-03-04,33566.981742884804
2025-03-05,33584.07248676931
2025-03-06,33612.183130561105
2025-03-07,33711.592959208196
2025-03-08,33905.274298638134
2025-03-09,33888.78961279193
2025-03-10,33858.07500534266
2025-03-11,33654.28592622018
2025-03-12,33343.65156213414
2025-03-13,33278.34532143746
2025-03-14,33029.63611696563
2025-03-15,32682.659573942903
2025-03-16,32761.195846223218
2025-03-17,32908.19692938338
2025-03-18,32529.739860234695
2025-03-19,32605.5463371814
2025-03-20,32470.253390780665
2025-03-21,32690.919760726745
2025-03-22,32724.88888951673
2025-03-23,32736.1155177831
2025-03-24,32626.824739525873
2025-03-25,32487.26042441986
2025-03-26,32725.121591366813
2025-03-27,32625.871666409053
2025-03-28,32446.78514161468
2025-03-29,32395.374237119147
2025-03-30,32650.280625059557
2025-03-31,32845.698992261554
2025-04-01,32790.82250767971
2025-04-02,33159.11228864111
2025-04-03,32842.94352491719
2025-04-04,32966.700929026345
2025-04-05,32997.31916317811
2025-04-06,33286.68503773057
2025-04-07,32607.797256297068
2025-04-08,32075.91486370529
2025-04-09,31772.57574559988
2025-04-10,31126.028559556496
2025-04-11,31354.39209812623
2025-04-12,31431.348546802685
2025-04-13,31119.318904451982
2025-04-14,30950.66854952954
2025-04-15,30972.960749665544
2025-04-16,31176.984264279807
2025-04-17,30926.68541827163
2025-04-18,30774.290514228862
2025-04-19,30140.55813803021
2025-04-20,30075.73794494645
2025-04-21,29525.25120272444
2025-04-22,29407.346497516228
2025-04-23,29433.337949594494
2025-04-24,29173.54123872167
2025-04-25,29053.742357077324
2025-04-26,29025.32369671086
2025-04-27,29084.44536856464
2025-04-28,28865.418659588217
2025-04-29,28635.723848041886
2025-04-30,28267.67449022425
2025-05-01,28094.484806719003
2025-05-02,27850.470838789362
2025-05-03,28133.184167866562
2025-05-04,27983.694498664863
2025-05-05,27872.171529315674
2025-05-06,27622.519172528
2025-05-07,27593.261706826823
2025-05-08,27379.757593327537
2025-05-09,27408.72143319264
2025-05-10,27275.37482663039
2025-05-11,27043.874861006607
2025-05-12,27019.395015220827
2025-05-13,26836.799037538723
2025-05-14,26542.669516247435
2025-05-15,26243.614145170006
2025-05-16,26135.215562601086
2025-05-17,25921.38476705591
2025-05-18,26079.987811755098
2025-05-19,26091.043598897813
2025-05-20,25970.19857779009
2025-05-21,25687.287655597847
2025-05-22,25273.877000158885
2025-05-23,25255.458910081357
2025-05-24,25018.045762075482
2025-05-25,25026.343861055062
2025-05-26,25203.276846756693
2025-05-27,25178.52801875968
2025-05-28,24997.008416247885
2025-05-29,25128.928194293814
2025-05-30,25057.419314392984
2025-05-31,24472.492047419484
2025-06-01,24342.686629670137
2025-06-02,24229.579687384823
2025-06-03,24101.24477068845
2025-06-04,24203.410201042174
2025-06-05,24026.761494176335
2025-06-06,23868.27400642192
2025-06-07,23927.42891782352
2025-06-08,24023.56778044385
2025-06-09,23862.404605953463
2025-06-10,23857.746540374388
2025-06-11,23630.900113116164
2025-06-12,23403.384333631915
2025-06-13,23396.24768649606
2025-06-14,23281.428691091696
2025-06-15,23348.239634810885
2025-06-16,23164.69340778484
2025-06-17,23170.8165977178
2025-06-18,22961.468419960907
2025-06-19,22697.993039493434
2025-06-20,22409.946786037348
2025-06-21,22441.920837121124
2025-06-22,22301.420623935497
2025-06-23,22119.38633800974
2025-06-24,22060.383986559194
2025-06-25,21901.680512003644
2025-06-26,21883.88353535629
2025-06-27,21802.245168442372
2025-06-28,21662.511447262677
2025-06-29,21480.075045621536
2025-06-30,21213.092519491005
2025-07-01,21238.455261590556
2025-07-02,21319.50370266588
2025-07-03,21112.872346614397
2025-07-04,21093.42768134695
2025-07-05,21106.273575197207
2025-07-06,20944.011819454263
2025-07-07,21048.20143993761
2025-07-08,20977.598679023566
2025-07-09,20995.592449018415
2025-07-10,20787.75242709652
2025-07-11,20532.229476360408
2025-07-12,20371.746708441264
2025-07-13,20317.44561678766
2025-07-14,19923.498194490545
2025-07-15,19897.989363305434
2025-07-16,19865.509572915784
2025-07-17,19727.440590165
2025-07-18,19648.091568486063
2025-07-19,19563.556921631927
2025-07-20,19574.313768522068
2025-07-21,19418.030089582735
2025-07-22,19078.707134651544
2025-07-23,18853.89298810274
2025-07-24,18863.394675417563
2025-07-25,18800.49460121937
2025-07-26,18762.453322400437
2025-07-27,18753.573446569513
2025-07-28,18771.269249443725
2025-07-29,18617.91438003843
2025-07-30,18794.352670748445
2025-07-31,18902.033053680043
