,0
2025-10-02,1441.055206812839
2025-10-03,1422.644260986256
2025-10-04,1420.8565617126812
2025-10-05,1404.6842897263843
2025-10-06,1396.219152460267
2025-10-07,1378.332525440551
2025-10-08,1407.3513807978325
2025-10-09,1423.1752834364538
2025-10-10,1401.119655658311
2025-10-11,1403.5987257727465
2025-10-12,1380.5908933961462
2025-10-13,1358.067063434623
2025-10-14,1356.7607694065205
2025-10-15,1345.4048935344736
2025-10-16,1326.7679793067562
2025-10-17,1334.2102605987418
2025-10-18,1358.6672802446071
2025-10-19,1344.1904274161373
2025-10-20,1320.6958275499373
2025-10-21,1298.5220056830779
2025-10-22,1302.4535546472414
2025-10-23,1312.2047689295632
2025-10-24,1312.8850062805332
2025-10-25,1322.842977690717
2025-10-26,1326.8011509674238
2025-10-27,1330.8518969101017
2025-10-28,1288.3596702607308
2025-10-29,1260.0103888143437
2025-10-30,1251.072288357091
2025-10-31,1228.0135390280034
2025-11-01,1223.2207068419157
2025-11-02,1206.4072369050148
2025-11-03,1198.8401482896402
2025-11-04,1210.0709197459655
2025-11-05,1213.9344860359581
2025-11-06,1197.5544088853653
2025-11-07,1196.150062602156
2025-11-08,1198.1211004977579
2025-11-09,1182.320795510343
2025-11-10,1170.2598009843691
2025-11-11,1166.0464867871656
2025-11-12,1158.439518918976
2025-11-13,1155.4765897558236
2025-11-14,1155.4904353273955
2025-11-15,1138.3551983307016
2025-11-16,1131.2164005904044
2025-11-17,1144.5507787785057
2025-11-18,1122.2061022016474
2025-11-19,1136.778632240436
2025-11-20,1094.6294502335288
2025-11-21,1110.575549934182
2025-11-22,1107.7030983657846
2025-11-23,1114.4646373463415
2025-11-24,1100.9566249973839
2025-11-25,1097.1760953157818
2025-11-26,1100.035430752598
2025-11-27,1099.3865457832264
2025-11-28,1099.243470980617
2025-11-29,1095.5891046851123
2025-11-30,1092.7561507470027
2025-12-01,1114.0557896854805
2025-12-02,1112.6610173539127
2025-12-03,1130.3934107024468
2025-12-04,1128.0592408485861
2025-12-05,1123.5688748640266
2025-12-06,1122.5973345119799
2025-12-07,1119.8701185077562
2025-12-08,1113.2005318615138
2025-12-09,1117.0721844558398
2025-12-10,1108.0661202483175
2025-12-11,1105.8605412236816
2025-12-12,1089.869060023834
2025-12-13,1084.562478936821
2025-12-14,1084.497096303462
2025-12-15,1081.5137548619666
2025-12-16,1090.868399736855
2025-12-17,1095.6301076330813
2025-12-18,1092.0240095642525
2025-12-19,1103.0318724048461
2025-12-20,1107.5235730841448
2025-12-21,1112.5172006040186
2025-12-22,1108.1443464144354
2025-12-23,1098.9978126015333
2025-12-24,1094.1901811801708
2025-12-25,1082.8688381220288
2025-12-26,1082.1048747412344
2025-12-27,1057.0568113505713
2025-12-28,1055.8301816681962
2025-12-29,1041.193916480207
2025-12-30,1022.4081793411566
2025-12-31,1027.0376864796626
2026-01-01,1026.9872033222555
2026-01-02,1026.9022243050035
2026-01-03,1031.3038539885624
2026-01-04,1022.5129077728965
2026-01-05,1008.9406485133405
2026-01-06,1015.5553547676761
2026-01-07,1005.4076115146096
2026-01-08,1006.4203605231608
2026-01-09,1000.9176557310288
2026-01-10,988.5937287254106
2026-01-11,976.0906970158399
2026-01-12,967.023949576343
2026-01-13,952.6720442132835
2026-01-14,948.3577177036417
2026-01-15,940.9185687709341
2026-01-16,936.8623919883008
2026-01-17,933.5839404079225
2026-01-18,923.7220380472065
2026-01-19,925.1041406850818
2026-01-20,900.0856964344578
2026-01-21,885.3524726155588
2026-01-22,876.737042003607
2026-01-23,871.1214202015095
2026-01-24,858.1893391966831
2026-01-25,871.2381416055805
2026-01-26,866.9837326908383
2026-01-27,863.7992082598207
2026-01-28,859.4197695566816
2026-01-29,855.237770881824
2026-01-30,865.0468826747264
2026-01-31,850.6231958480448
2026-02-01,844.3350033530976
2026-02-02,836.1368963386064
2026-02-03,828.3796290992826
2026-02-04,838.6968294557945
2026-02-05,839.1457280388548
2026-02-06,841.001791091837
2026-02-07,842.64859333378
2026-02-08,844.632721402437
